image_id,question,caption,prediction,ground_truth
131152,Are any of these people wearing a wetsuit?,two boys in a blue wetsuit on a beach,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
131152,How are the waves?,the waves are in the ocean with the ocean in the ocean,Do not hallucinate,"['low', 'small', 'nice', 'small', '1-2 ft', 'large', 'ok', 'low', 'small', 'small']"
131152,How many people are here?,here are playing in the ocean,0,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']"
131152,Are these people wet?,two boys in a blue wetsuit on a beach,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262227,Are there pill bottles?,a woman is sitting in a train,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262227,What kind of sign is above the doorway?,above the doorway is looking at a window,a window,"['exit', 'exit', 'exit', 'exit', 'exit', 'exit', 'neon', 'exit', 'exit', 'exit']"
262227,Is the computer a popular model?,a woman is sitting in a train,A computer is a computer that is used to make electronic devices.,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262227,What color is the ribbon?,color of the ribbon is sitting in a window,color,"['green', 'purple', 'purple', 'purple', 'purple', 'purple', 'blue', 'green', 'purple', 'there is no ribbon']"
262228,What is the ground made of?,the ground is made of a bike on a bike,a bike on a bike,"['bricks', 'bricks', 'bricks', 'bricks', 'brick', 'brick', 'brick', 'bricks', 'brick', 'bricks']"
262228,Why are the bicycles chained?,the bicycles are chained because on the ground,do not hallucinate,"['locked', 'security', 'bike rack', 'not used', 'not being ridden', 'theft', 'keep them from being stolen', 'for security', 'theft prevention', 'protection']"
262228,What type of vehicles are these?,these are riding bike down a street,bicycle,"['bikes', 'bikes', 'bikes', 'bikes', 'bicycles', 'bikes', 'bicycle', 'bikes', 'bikes', 'bikes']"
262228,Are these comfortable chairs?,a man is riding a bike on a bike,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262228,Where are these bicycles chained at?,these bicycles are chained at the table,table,"['bike rack', 'bike rack', 'stand', 'bike racks', 'bike stand', 'fence', 'rack', 'to railings', 'streetside', 'bike rack']"
262228,What is on the ground?,on the ground is riding a bike on a bike,a bike,"['bikes', 'bricks', 'bricks', 'bicycle', 'bricks', 'bicycles', 'bicycles', 'bike and bike racks', 'bicycles', 'bricks']"
262229,What is gliding in the air?,is gliding in the air while another boy watches,a bird,"['ball', 'nothing', 'ball', 'nothing', 'nothing', 'ball', 'nothing', 'soccer ball', 'hair', 'ball']"
262229,What sport are the girls playing?,sport of the girls are playing soccer,soccer,"['soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer']"
262229,Are the girls professionals?,two men are playing soccer on the grass,no,"['no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262229,How many babies are there?,there are two men and a woman are playing soccer,two,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
262229,Are these men or women?,two men are playing soccer on the grass,men,"['women', 'women', 'women', 'women', 'women', 'women', 'women', 'women', 'women', 'women']"
262229,What are on the girls heads?,on the girls heads are playing soccer,a hat,"['headbands', 'headbands', 'hair combs', 'headbands', 'headbands', 'hair band', 'headbands', 'headbands', 'headbands', 'headbands']"
262229,What game are they playing?,game of they are playing soccer,soccer,"['soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer', 'soccer']"
131159,Where is the bear sitting?,the bear is sitting on a blue blanket,on a blue blanket,"['car floor', 'car floor', 'in car', 'in car', 'mat in car', 'in car', 'yes', 'floorboard', 'floorboard', 'car floor']"
131159,Is the bear real?,a black dog is standing on a blue blanket,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
131159,What is the color of the bear?,the color of the bear is holding a yellow bag,yellow,"['brown', 'yellow', 'yellow', 'brown', 'white', 'yellow', 'brown', 'yellow', 'tan', 'yellow']"
262235,What type of facial expression does the woman have?,the woman does have a baby in the air,Do not hallucinate,"['smile', 'happy', 'smiling', 'happy', 'smile', 'smile', 'smile', 'smile', 'happy', 'smile']"
262235,What covers the window?,a man and a woman are sitting next to a woman with a white shirt and a black shirt,a sledgehammer,"['curtain', 'curtain', 'curtains', 'curtain', 'curtains', 'curtain', 'curtain', 'curtain', 'curtain', 'curtain']"
262235,What color are the woman's nails?,color of the woman [UNK] nails are sitting on a bench,unanswerable,"['clear', 'nude', 'clear', 'pink', 'clear', 'clear', 'natural', 'white', 'red', 'clear']"
262235,What does the woman have around her neck?,the woman does have around her neck,a ring,"['necklace', 'lanyard', 'lanyard', 'necklace', 'name tag', 'necklace', 'lanyard', 'badge', 'lanyard', 'security tag']"
262235,Who is smiling?,is smiling boy with a white shirt and a white shirt and a woman in a white shirt,boy,"['woman', 'girl', 'woman', 'girl in photo', 'girl on cell phone', 'woman', 'lady', 'woman', 'woman', 'woman']"
262235,Is this a woman or man?,a man and a woman are sitting next to a woman with a white shirt and a black shirt,woman,"['woman', 'woman', 'woman', 'woman', 'woman', 'woman', 'woman', 'woman', 'woman', 'woman']"
262235,What is the girl doing?,the girl is doing a cigarette,a cigarette,"['talking on phone', 'talking on phone', 'talking on phone', 'talking', 'talking on phone', 'talking on phone', 'on phone smiling', 'talking on phone', 'talking', 'talking']"
524382,What brand of dogs are these?,these are sitting on a bench in front of a wooden fence,Dogs,"['beagle', 'beagles', 'beagles', 'beagles', 'hound dogs', 'hounds', 'bengal', 'spaniel', 'brand?', 'beagle']"
524382,What is keeping the dogs from running away?,is keeping the dogs from is running away from a wooden fence,fence,"['fence', 'fence', 'fence', 'fence', 'fence', 'fence', 'french', 'cage', 'fence', 'fence']"
524382,Are all the dogs looking in the same direction?,a dog is jumping over a wooden fence,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262242,What is the women's racket touching?,the women [UNK] racket is touching the goal,goal,"['floor and ball', 'ground and tennis ball', 'ground', 'ground', 'court and ball', 'ball', 'ball', 'ball', 'ground/ball', 'ball']"
262242,What is stretched across the court?,is stretched across the court with a tennis ball in the background,a tennis ball,"['net', 'tennis net', 'net', 'net', 'net', 'net', 'net', 'net', 'net', 'net']"
262242,Does the man enjoy tennis?,a man is playing a tennis ball on a court,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262242,What color is the court?,color of the court is running on the court,hallucinate,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']"
262242,Are the players tired?,a man is playing a tennis ball on a court,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'not sure']"
262242,Is the court blue?,a man is playing a tennis ball on a court,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262242,Is he playing doubles?,a man is playing a tennis ball on a court,No,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes']"
262242,Are both men wearing hats?,a man is playing a tennis ball on a court,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no']"
262242,Are these two men professional tennis players?,a man is playing a tennis ball on a court,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
131171,Is this bread?,a man sits in a chair,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'there is bread']"
131171,How many bins?,a man sits in a chair,a few bins,"['4', '2', '2', '2', '2', '2', '2', '2', '2', '2']"
131171,Does this look like a healthy meal?,a man sits in a chair,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no']"
262161,How many exhaust pipes are shown in this photo?,are shown in this photo of a car on a motorcycle,0,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '0']"
262161,Is the silver bike new?,a man in a red helmet is riding a motorcycle on a dirt bike,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no']"
262161,Is the grass bright green?,a man in a red helmet is riding a motorcycle on a dirt bike,No,"['yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262161,What is the bike on?,the bike on is driving the green motorcycle,green motorcycle,"['grass', 'grass', 'grass', 'grass', 'ducati', 'grass', 'grass', 'grass', 'grass', 'grass']"
262161,Why is there a number on this vehicle?,there a number on this vehicle is because riding on a dirt bike,Do not hallucinate,"['model number', 'model', '750', '750', 'for show', 'gas tank', 'to tell what kind of motorcycle it is', 'model number', 'motor size', 'shows power of motorcycle']"
262161,Why is there a number on the vehicle?,there a number on the vehicle is because riding on a dirt bike,Because riding on a dirt bike,"['model', '750', 'motor', 'engine size', 'horsepower', '750', '750', 'identity', 'engine', '750']"
262161,Who is the maker of the scooter?,the maker of the scooter is driving the wheel of the car,a person,"['ducati', 'ducati', 'ducati', 'ducati', 'ducati', 'ducati', 'ducati', 'ducati', 'ducati', 'ducati']"
262161,What color is the bike on the right?,color of the bike on the right is being held by the man in the green shirt,green,"['green, silver, and black', 'green', 'red', 'green and silver', 'silver and sea foam green', 'silver', 'gray', 'silver green', 'gray', 'green']"
262161,Does the bike in the foreground have a single or a double seat?,a man in a red helmet is riding a motorcycle on a dirt bike,single,"['single', 'single', 'single', 'single', 'single', 'single', 'single', 'single', 'single', 'yes']"
262161,Is the blue container on the ground blocking the motorcycle?,a man in a red helmet is riding a motorcycle on a dirt bike,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262161,What is that white thing behind the motorcyclist?,that white thing behind the motorcyclist is driving on the grass,a snare,"['car', 'car', 'car', 'car', 'car', 'car', 'table', 'car', 'car', 'car']"
262161,What color is the bike?,color of the bike is driving a green motorcycle,green,"['white and green', 'silver', 'gray, green', 'silver', 'silver', 'green', 'silver/green', 'silver', 'silver', 'silver']"
262161,How many wheels do you see?,you do see in the air on a motorcycle,two,"['6', '4', '2', '4', '7', '4', '4', '2', '6', '6']"
262161,How is this red bike called?,this red bike is called the back of a car,back of a car,"['motorbike', 'motorcycle', 'motorcycle', 'motorcycle', 'motorcycle', 'motorcycle', 'harley-davidson', 'ducati', 'motorcycle', 'harley']"
262161,Does this bike travel often?,a man in a red helmet is riding a motorcycle on a dirt bike,No,"['no', 'no', 'yes', 'yes', 'no', 'yes', 'no', 'yes', 'yes', 'no']"
262161,What color is the seat?,color of the seat is riding a motorcycle on the grass,hallucinate,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']"
262161,What kind of a show does this look like it is despite the motorcycle?,this does look like it is [UNK] the motorcycle,show,"['car show', 'vintage cars', 'car', 'car show', 'car', 'auto', 'car show', 'car show', 'car', 'car']"
262161,Is this motorcycle propped up?,a man in a red helmet is riding a motorcycle on a dirt bike,Yes,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262161,What number is on the motorcycle?,number of on the motorcycle is driving a green motorcycle,0,"['750', '750', '750', '750', '750', '750', '750', '750', '750', '750']"
262161,What make is the bike?,make of the bike is driving on the grass,a bicycle,"['ducati', 'ducati', 'ducati', 'ducati', 'ducati', 'ducati', 'ducati', 'ducati', 'ducati', 'ducati']"
262161,Are both motorbikes the same size?,a man in a red helmet is riding a motorcycle on a dirt bike,no,"['no', 'almost', 'yes', 'no', 'no', 'yes', 'no', 'yes', 'no', 'no']"
524392,What color is the fridge?,color of the [UNK] is looking at the window,unanswerable,"['gray or silver', 'brushed steel', 'silver', 'steel gray', 'stainless', 'gray', 'silver', 'stainless steel (gray)', 'gray', 'silver']"
524392,Is the light on?,a small boy is standing on a train,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
524392,What is this appliance used for?,this [UNK] is used for a window,window,"['keep food', 'refrigeration', 'refrigeration', 'keep food fresh', 'keeping food cool/cold', 'keep food cold', 'storing food', 'refrigeration', 'cooling', 'food storage']"
262262,Is the time correct?,a man is standing on a bench in front of a building,No,"['yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'not sure']"
262262,Is it an overcast day?,a man is standing on a bench in front of a building,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262262,What type of building is this?,this is a man in a red shirt and a black shirt and a woman in a green shirt,building,"['skyscraper', 'clock tower', 'clock tower', 'clock tower', 'clock tower', 'tower', 'church', 'church', 'skyscraper', 'clock']"
393338,What  2 colors are the flowers?,the flowers are on a green and green green green flowers,green and green,"['red and yellow', 'red and yellow', 'red and yellow', 'red,yellow', 'yellow & orange', 'orange and yellow', 'yellow and orange', 'orange and yellow', 'yellow and orange', 'red and yellow']"
393338,What kind of flowers are in the vase?,in the vase are on a green and green green green flowers,green and green green flowers,"['tulips', 'roses', 'tulips', 'tulips', 'tulips', 'tulips', 'tulips', 'tulips', 'tulips', 'tulips']"
393338,What color is the vase?,color of the vase is in a green and green green green green and green flowers,green,"['clear', 'clear', 'clear', 'red and yellow', 'clear', 'clear', 'clear', 'clear', 'clear', 'no color']"
262274,Who left their surfboard?,a man and a woman are standing on a beach,a man and a woman,"['lifeguard', 'surfer', 'lifeguard', 'lifeguard', 'nobody', 'lifeguard', 'lifeguard', 'lifeguard', 'lifeguard', 'lifeguard']"
262274,What is written on the surfboard?,is written on the surfboard on top of a snowy mountain,Do not hallucinate,"['lifeguard', 'lifeguard', 'lifeguard', 'lifeguard', 'lifeguard', 'lifeguard', 'lifeguard', 'lifeguard', 'lifeguard', 'lifeguard']"
262274,What is written on the board?,is written on the board of a lake,Do not hallucinate,"['lifeguard', 'lifeguard', 'lifeguard', 'lifeguard', 'lifeguard', 'keracare lifeguard', 'lifeguard', 'lifeguard', 'lifeguard', 'lifeguard']"
262274,How many boards are there?,there are two people on a snowy day,two,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']"
262274,Is it going to rain?,a man and a woman are standing on a beach,Yes,"['yes', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262274,Is it low tide?,a man and a woman are standing on a beach,Yes,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']"
262274,Are there palm trees on the board?,a man and a woman are standing on a beach,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262274,Is it cloudy?,a man and a woman are standing on a beach,no,"['no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
262275,How old is the girl?,old of the girl is wearing a pink shirt and holding a guitar,a girl,"['young', '6', '3', '3', '4', '6', '6', '6', '3', '5']"
262275,What color is the horse?,color of the horse is wearing a pink shirt and a pink shirt,pink,"['brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown']"
262275,Is the girl sitting on the horse correctly?,a woman in a pink shirt is holding a guitar,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
262275,Is this an English saddle?,a woman in a pink shirt is holding a guitar,no,"['yes', 'yes', 'yes', 'no', 'yes', 'no', 'yes', 'no', 'yes', 'unknown']"
262275,What is on the little girls head?,on the little girls is head on the ground,head,"['helmet', 'western riding helmets', 'helmet', 'helmet', 'helmet', 'helmet', 'helmet', 'helmet', 'helmet', 'helmet']"
133,What color is lamp?,color of lamp is sitting on a wooden bench,hallucinate,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']"
133,Is this a child room?,a woman sits on a bench,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
133,What size mattress would you need for this bed?,you would need for this bed,a mattress,"['twin', 'twin', 'twin', 'single', 'twin', 'twin', 'twin long', 'twin', 'single', 'twin']"
131207,How many birds?,a bird flying flying over the water,a single bird,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']"
131207,How many birds can be seen?,be can seen flying over the water,a single bird,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']"
131207,Are the birds legs touching the water?,a bird flying flying over the water,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
131207,Does the water look calm?,a bird flying flying over the water,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
131207,What color are the birds?,color of the birds are standing on the beach,white,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']"
131207,What kind of birds are these?,these are flying over the beach,birds,"['herons', 'storks', 'herons', 'cranes', 'crane', 'crane', 'pelicans', 'heron', 'egrets', 'gulls']"
131207,What color is the bench?,color of the bench is flying over the beach,hallucinate,"['black', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown']"
131207,Are this flamingos?,a bird flying flying over the water,No,"['yes', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no']"
136,Is this in a museum?,a dog is standing on a couch,No,"['no', 'yes', 'yes', 'no', 'no', 'no', 'no', 'yes', 'yes', 'no']"
136,How many animals are in the picture?,in the picture are sitting on a couch,two,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']"
136,What kind of animal is shown?,is shown in front of a large brown and white dog,dog,"['giraffe', 'giraffe', 'giraffe', 'brown', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe']"
139,What is the woman in the room doing?,the woman in the room is doing a picture,doing a picture,"['talking to someone', 'cleaning', 'looking out window', 'talking', 'talking', 'cleaning', 'talking to someone outside of window', 'talking', 'talking out window', 'cleaning']"
139,How many yellow vases?,a man is sitting on a table with a small child in a room,a single,"['2', '1', '1', '1', '1', '1', '1', '1', '1', '1']"
139,What color is the floor?,color of the floor is sitting on a table with a small child in the background,color,"['brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'wood colored', 'brown', 'brown', 'brown']"
139,What color is the flower?,color of the flower is sitting on a couch,white,"['pink', 'pink', 'pink', 'pink', 'pink', 'red', 'pink', 'pink', 'pink', 'pink']"
262284,How many sets of doors are open?,open are standing on a train,two sets,"['1', '1', '1', '0', '1', '1', '1', '1', '1', '1']"
262284,What is this?,this is a man is sitting on a wooden bench,A man is sitting on a wooden bench.,"['shower', 'shower', 'shower', 'shower', 'shower', 'shower', 'shower', 'shower', 'shower', 'shower']"
262284,Is the floor tilted?,a man is sitting on a wooden bench,No,"['no', 'yes', 'yes', 'no', 'no', 'no', 'yes', 'yes', 'no', 'not sure']"
262284,What room is this?,room of this is a window with a white shirt and a white shirt,room of this,"['bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom', 'bathroom']"
143,What color is the tip of the birds' tails?,color of the tip of the birds [UNK] tails is flying,hallucinate,"['yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow']"
143,How many birds are in the tree?,in the tree are standing in the air,0,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']"
143,Who many birds are black?,black are standing on a white and white dog,two,"['0', '0', '7', '8', '0', '0', '0', '0', '0', '0']"
240323,Is there meat on this plate?,a little girl in a yellow shirt is eating a yellow toy,no,"['yes', 'turkey', 'yes', 'yes', 'turkey', 'yes', 'yes', 'yes', 'yes', 'turkey']"
240323,Is this a vegetarian meal?,a little girl in a yellow shirt is eating a yellow toy,No,"['yes', 'yes', 'no', 'no', 'no', 'no', 'yes', 'yes', 'no', 'no']"
240323,What is the green fruit called?,the green fruit is called the yellow and yellow toy,yellow and yellow toy,"['pears', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado']"
524436,Is there a woman sitting on this bench??,a woman in a black shirt and a woman in a black shirt and a black shirt and a woman are walking on the sidewalk,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
524436,Where are they sitting?,they are sitting on a street with a man in the background,on a street,"['on bench', 'on bench', 'bench', 'bench', 'bench', 'bench', 'bench', 'bench', 'bench', 'on bench']"
524436,Are there cars in the picture?,a woman in a black shirt and a woman in a black shirt and a black shirt and a woman are walking on the sidewalk,no,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
524436,What is the woman sitting on?,the woman is sitting on the street with a man in the background,street,"['bench', 'bench', 'bench', 'bench', 'bench', 'bench', 'bench', 'bench', 'bench', 'bench']"
524436,Is it raining?,a woman in a black shirt and a woman in a black shirt and a black shirt and a woman are walking on the sidewalk,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
524436,Are these two people a couple?,a woman in a black shirt and a woman in a black shirt and a black shirt and a woman are walking on the sidewalk,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'probably', 'maybe', 'yes', 'maybe', 'yes']"
393372,Is her hair blue?,a man in a black hat and a woman in a black shirt and a black hat,no,"['no', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'yes']"
393372,Can her eyes be seen?,a man in a black hat and a woman in a black shirt and a black hat,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
393372,Is she wearing long sleeves?,a man in a black hat and a woman in a black shirt and a black hat,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes']"
393372,What color is the wig?,color of the wig is wearing a black hat,black,"['purple', 'purple', 'blue', 'purple', 'purple', 'purple', 'blue', 'purple', 'blue', 'purple']"
393372,Is the girl smiling?,a man in a black hat and a woman in a black shirt and a black hat,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393372,Is this a male or female?,a man in a black hat and a woman in a black shirt and a black hat,male,"['female', 'female', 'female', 'male', 'female', 'female', 'female', 'female', 'female', 'female']"
393372,Is this a man or woman?,a man in a black hat and a woman in a black shirt and a black hat,man,"['woman', 'woman', 'woman', 'woman', 'woman', 'woman', 'woman', 'woman', 'woman', 'woman']"
393372,What facial piercing does the girl have?,the girl does have a blue and black umbrella,earring,"['none', 'ear', 'none', 'none', 'ear', 'ears', 'earring', 'ears', 'none', 'eyebrow']"
393372,Which  ear is pierced?,is pierced and a man with a blue ball in front of a man,ear,"['right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'right']"
393372,Does the woman look happy?,a man in a black hat and a woman in a black shirt and a black hat,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393372,What color is her hair?,color of her hair is smiling,hallucinate,"['blue', 'electric blue', 'blue', 'blue', 'blue', 'purple', 'blue', 'purple', 'blue', 'blue']"
393372,What type of shirt is the girl wearing?,the girl is wearing a blue hat and holding a blue ball,a blue hat,"['dress shirt', 'dress', 'dress', 'black', 'button down', 'button up', 'official black', 'blouse', 'collared', 'button up']"
393372,What color is her eyes?,color of her eyes is looking at the camera,hallucinate,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']"
393372,What color hair does the woman have?,the woman does have a blue and white hat,blue,"['blue', 'blue', 'purple', 'purple', 'blue', 'purple', 'purple', 'purple', 'purple', 'blue']"
393372,What about this man's appearance might bother a conservative employer?,[UNK] [UNK] a [UNK] [UNK],a,"['yes', 'hair', 'blue hair', 'blue hair', 'hair color', 'color', 'blue hair color', 'yes', 'purple hair', 'hair color']"
393372,Is the woman's hair straight or curly?,a man in a black hat and a woman in a black shirt and a black hat,curly,"['straight', 'straight', 'straight', 'straight', 'straight', 'straight', 'straight', 'straight', 'straight', 'straight']"
393372,Is this person only wearing a black shirt?,a man in a black hat and a woman in a black shirt and a black hat,yes,"['no', 'no', 'yes', 'yes', 'no', 'yes', 'no', 'no', 'no', 'no']"
393372,Is the woman looking at the camera?,a man in a black hat and a woman in a black shirt and a black hat,Yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
393372,Is the girl's part in her hair even?,a man in a black hat and a woman in a black shirt and a black hat,No,"['yes', 'yes', 'no', 'yes', 'no', 'no', 'no', 'no', 'yes', 'yes']"
393372,Does the person have any facial piercings?,a man in a black hat and a woman in a black shirt and a black hat,Yes,"['no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
393372,What is her expression?,her expression is wearing a blue hat and holding a blue ball,Do not hallucinate,"['serious', 'serious', 'neutral', 'serious', 'serious', 'deadpan', 'solemn', 'mad', 'somber', 'sour']"
393372,Is the girl funny?,a man in a black hat and a woman in a black shirt and a black hat,No,"['no', 'no', 'no', 'yes', 'yes', 'no', 'no', 'no', 'yes', 'no']"
393372,Is cleavage visible?,a man in a black hat and a woman in a black shirt and a black hat,Yes,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
524450,What type of trucks are in the photo?,in the photo are walking down the street,trucks,"['bus', 'bus', 'none', 'bus', 'bus', 'bus', 'tour', 'bus', 'charter', 'none']"
524450,Where are the ducks?,the ducks are walking down the street,street,"[""can't see"", 'nowhere', 'none', 'no', 'no ducks', 'in water', 'outside', 'nowhere', 'no ducks in picture', 'not here']"
524450,Is this a fire engine?,a man is riding a skateboard on a street,No,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
524450,Are they all going to board a train?,a man is riding a skateboard on a street,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
524450,What is moving on the street?,is moving on the street,a frog,"['people', 'bus', 'nothing', 'bus', 'people', 'bus', 'bus', 'bus', 'people', 'bus']"
524450,What color is the bus?,color of the bus is driving down the street,black,"['white and black', 'gray', 'gray', 'white, black', 'gray', 'gray', 'gray', 'silver and black', 'silver', 'gray']"
524450,Why is there water on the ground?,there water on the ground is because the side of a road,the side of a road,"['rained', 'it rained', 'rained', 'rain', 'washing', 'raining', 'raining', 'it rained', 'dew', 'rain']"
524450,Why does the bus have to stop?,the bus does have to does stop because,Do not hallucinate,"['unsure', 'parked', '1', 'to load passengers', 'for passengers', 'to park', 'passengers', 'get passengers', 'to pick up passengers', 'bus stop']"
524450,What color is the vehicle?,color of the vehicle is walking down the street,hallucinate,"['gray', 'gray', 'white', 'gray and black', 'grey, black and red', 'white', 'white', 'silver and black', 'gray , black and pink', 'gray and black']"
524450,What kind of vehicle is pictured?,is [UNK] of a man in a race car,a race car,"['bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'rv', 'bus', 'bus']"
524450,Are there people inside the bus?,a man is riding a skateboard on a street,No,"['yes', 'yes', 'no', 'yes', 'no', 'no', 'no', 'yes', 'yes', 'yes']"
524450,Is this a tour bus?,a man is riding a skateboard on a street,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
524450,What is the man holding?,the man is holding a white and black umbrella is walking down the street,umbrella,"['luggage', 'bag', 'backpack', 'backpack', 'nothing', 'bag', 'not sure', 'bag', 'camera', 'camera']"
524450,Is the bus in a parking space?,a man is riding a skateboard on a street,No,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
524450,What time of the day is it?,it is driving down a street,It is driving down a street,"['daytime', 'dusk', 'mid-afternoon', 'noon', 'afternoon', '5 pm', 'afternoon', 'noon', 'morning', 'afternoon']"
524450,How many people are boarding the bus?,are boarding the bus,a single person,"['3', '2', '3', '4', '1', '0', '3', '2', '3', '1']"
